KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105979/ses-10067/fmap/sub-105979_ses-10067_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106071/ses-10333/fmap/sub-106071_ses-10333_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106246/ses-10593/fmap/sub-106246_ses-10593_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106331/ses-10587/fmap/sub-106331_ses-10587_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106802/ses-10856/fmap/sub-106802_ses-10856_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106880/ses-10302/fmap/sub-106880_ses-10302_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-107055/ses-11231/fmap/sub-107055_ses-11231_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-108202/ses-10740/fmap/sub-108202_ses-10740_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109521/ses-10682/fmap/sub-109521_ses-10682_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109646/ses-10608/fmap/sub-109646_ses-10608_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109735/ses-10671/fmap/sub-109735_ses-10671_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-110168/ses-10095/fmap/sub-110168_ses-10095_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-110354/ses-10910/fmap/sub-110354_ses-10910_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-110828/ses-10134/fmap/sub-110828_ses-10134_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112028/ses-11225/fmap/sub-112028_ses-11225_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112061/ses-10056/fmap/sub-112061_ses-10056_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112126/ses-9968/fmap/sub-112126_ses-9968_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112249/ses-10594/fmap/sub-112249_ses-10594_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112332/ses-10640/fmap/sub-112332_ses-10640_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112694/ses-10632/fmap/sub-112694_ses-10632_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-113111/ses-9958/fmap/sub-113111_ses-9958_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114709/ses-10275/fmap/sub-114709_ses-10275_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114713/ses-10107/fmap/sub-114713_ses-10107_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114723/ses-11256/fmap/sub-114723_ses-11256_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114935/ses-10916/fmap/sub-114935_ses-10916_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114990/ses-10096/fmap/sub-114990_ses-10096_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106039/ses-10626/fmap/sub-106039_ses-10626_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105860/ses-10641/fmap/sub-105860_ses-10641_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116019/ses-10078/fmap/sub-116019_ses-10078_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105767/ses-10708/fmap/sub-105767_ses-10708_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95460/ses-10586/fmap/sub-95460_ses-10586_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-96659/ses-10362/fmap/sub-96659_ses-10362_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97092/ses-10279/fmap/sub-97092_ses-10279_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97271/ses-10366/fmap/sub-97271_ses-10366_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97485/ses-10402/fmap/sub-97485_ses-10402_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97994/ses-10584/fmap/sub-97994_ses-10584_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98314/ses-10120/fmap/sub-98314_ses-10120_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98394/ses-10025/fmap/sub-98394_ses-10025_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98422/ses-11250/fmap/sub-98422_ses-11250_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98535/ses-11254/fmap/sub-98535_ses-11254_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98567/ses-10554/fmap/sub-98567_ses-10554_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98831/ses-10084/fmap/sub-98831_ses-10084_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98871/ses-10717/fmap/sub-98871_ses-10717_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99352/ses-10126/fmap/sub-99352_ses-10126_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99604/ses-10633/fmap/sub-99604_ses-10633_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99949/ses-10326/fmap/sub-99949_ses-10326_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99964/ses-10105/fmap/sub-99964_ses-10105_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-102041/ses-10603/fmap/sub-102041_ses-10603_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-103679/ses-10110/fmap/sub-103679_ses-10110_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104059/ses-10762/fmap/sub-104059_ses-10762_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104235/ses-10585/fmap/sub-104235_ses-10585_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104785/ses-10779/fmap/sub-104785_ses-10779_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105168/ses-10761/fmap/sub-105168_ses-10761_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105176/ses-10571/fmap/sub-105176_ses-10571_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105309/ses-10776/fmap/sub-105309_ses-10776_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-115800/ses-11253/fmap/sub-115800_ses-11253_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116051/ses-10098/fmap/sub-116051_ses-10098_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95116/ses-10891/fmap/sub-95116_ses-10891_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126903/ses-10112/fmap/sub-126903_ses-10112_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127008/ses-10573/fmap/sub-127008_ses-10573_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127236/ses-10858/fmap/sub-127236_ses-10858_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127305/ses-10152/fmap/sub-127305_ses-10152_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127417/ses-10576/fmap/sub-127417_ses-10576_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127542/ses-10115/fmap/sub-127542_ses-10115_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127611/ses-10445/fmap/sub-127611_ses-10445_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-128061/ses-10153/fmap/sub-128061_ses-10153_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-128154/ses-10572/fmap/sub-128154_ses-10572_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129354/ses-10357/fmap/sub-129354_ses-10357_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129405/ses-10136/fmap/sub-129405_ses-10136_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129552/ses-10976/fmap/sub-129552_ses-10976_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129720/ses-10607/fmap/sub-129720_ses-10607_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129886/ses-10787/fmap/sub-129886_ses-10787_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129926/ses-10111/fmap/sub-129926_ses-10111_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130121/ses-10786/fmap/sub-130121_ses-10786_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130211/ses-10106/fmap/sub-130211_ses-10106_magnitude1.nii.gz
